index,filename,test_name,coverage
1,tests/cli/test_cli_aliases.py,TestCommandAliases::test_precipitation_aliases,3.148
2,tests/cli/test_cli_aliases.py,TestCommandAliases::test_surface_aliases,3.148
3,tests/cli/test_cli_aliases.py,TestCommandAliases::test_wind_aliases,3.148
4,tests/cli/test_cli_aliases.py,TestCommandAliases::test_cross_section_aliases,3.148
5,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_precipitation_analysis_precip_alias,6.7237
6,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_precipitation_analysis_rain_alias,6.7237
7,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_surface_analysis_surf_alias,15.6332
8,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_surface_analysis_2d_alias,15.6332
9,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_wind_analysis_vector_alias,4.823
10,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_wind_analysis_winds_alias,4.823
11,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_overlay_analysis_complex_alias,2.3283
12,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_overlay_analysis_multi_alias,2.3283
13,tests/cli/test_cli_aliases.py,TestAnalysisTypeAliases::test_overlay_analysis_composite_alias,2.3283
14,tests/cli/test_cli_analysis.py,TestAnalysisExecution::test_run_analysis_unknown_analysis_type,0.7128
15,tests/cli/test_cli_analysis.py,TestAnalysisExecution::test_run_analysis_recognizes_precipitation_alias,0.7128
16,tests/cli/test_cli_analysis.py,TestAnalysisExecution::test_run_analysis_recognizes_surface_alias,0.7128
17,tests/cli/test_cli_analysis.py,TestAnalysisExecution::test_run_analysis_recognizes_wind_alias,0.7128
18,tests/cli/test_cli_analysis.py,TestAnalysisExecution::test_run_analysis_recognizes_cross_alias,0.7128
19,tests/cli/test_cli_analysis.py,TestAnalysisExecution::test_run_analysis_recognizes_overlay_alias,0.7128
20,tests/cli/test_cli_analysis.py,TestSurfaceAnalysis::test_parse_args_surface_with_colormap,3.9914
21,tests/cli/test_cli_analysis.py,TestSurfaceAnalysis::test_parse_args_surface_with_plot_type,3.9914
22,tests/cli/test_cli_analysis.py,TestWindAnalysis::test_parse_args_wind_with_wind_plot_type,4.0865
23,tests/cli/test_cli_analysis.py,TestWindAnalysis::test_parse_args_wind_with_subsample_factor,4.0865
24,tests/cli/test_cli_analysis.py,TestWindAnalysis::test_wind_single_time_with_time_dimension,4.823
25,tests/cli/test_cli_analysis.py,TestCrossSectionAnalysis::test_parse_args_cross_with_vertical_coord,4.0746
26,tests/cli/test_cli_analysis.py,TestCrossSectionAnalysis::test_parse_args_cross_with_num_points,4.0746
27,tests/cli/test_cli_analysis.py,TestCrossSectionWorkflows::test_cross_section_batch_mode_serial,3.1955
28,tests/cli/test_cli_analysis.py,TestCrossSectionWorkflows::test_cross_section_batch_mode_parallel,4.9656
29,tests/cli/test_cli_analysis.py,TestCrossSectionWorkflows::test_cross_section_with_custom_output_path,3.35
30,tests/cli/test_cli_analysis.py,TestCrossSectionWorkflows::test_run_cross_section_analysis_with_real_data,2.9936
31,tests/cli/test_cli_analysis.py,TestCrossSectionWorkflows::test_cross_section_single_time_with_logger,3.7301
32,tests/cli/test_cli_arguments.py,TestArgumentParsing::test_parse_args_to_config_with_time_range,4.0271
33,tests/cli/test_cli_arguments.py,TestArgumentParsing::test_parse_args_to_config_overlay_mapping,4.1221
34,tests/cli/test_cli_arguments.py,TestMainFunctionAndArgumentHandling::test_main_with_config_file_loading,4.5735
35,tests/cli/test_cli_arguments.py,TestMainFunctionAndArgumentHandling::test_main_with_verbose_system_info,5.1675
36,tests/cli/test_cli_arguments.py,TestMainFunctionAndArgumentHandling::test_main_with_direct_args,21.3234
37,tests/cli/test_cli_arguments.py,TestMainFunctionAndArgumentHandling::test_main_with_verbose_flag,12.307
38,tests/cli/test_cli_arguments.py,TestMainFunctionAndArgumentHandling::test_main_keyboard_interrupt,5.1794
39,tests/cli/test_cli_arguments.py,TestMainFunctionAndArgumentHandling::test_main_unexpected_exception,5.2269
40,tests/cli/test_cli_arguments.py,TestMainArgumentReorderingAdditional::test_main_with_global_flags_after_subcommand,12.307
41,tests/cli/test_cli_arguments.py,TestMainArgumentReorderingAdditional::test_main_with_log_file_argument,12.402
42,tests/cli/test_cli_arguments.py,TestMainArgumentReorderingUnifiedFinal::test_main_with_global_arg_equals_format,4.5379
43,tests/cli/test_cli_arguments.py,TestMainArgumentReorderingUnifiedFinal::test_main_with_global_arg_at_end,4.3478
44,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_precipitation_batch_without_logger,15.4669
45,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_surface_batch_without_logger,15.8351
46,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_wind_batch_without_logger,5.4882
47,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_cross_section_without_logger,2.9936
48,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_precipitation_parallel_without_logger,5.215
49,tests/cli/test_cli_batch.py,TestBatchAndParallelProcessing::test_surface_parallel_without_logger,5.0368
